"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"11/11/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"11/10/2011","Chapala","CHAPALA","9.68","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"11/10/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"11/10/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"11/09/2011","QuikTrip","QT 206        02002061","33.90","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"11/09/2011","Interest Earned","Interest Earned","0.01","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"11/08/2011","T-Mobile","T-MOBILE.COM*PAYMENT","93.29","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"11/08/2011","Atmos Energy","FSI*ATMOS ENERGY","33.08","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"11/08/2011","Kansas City Power & Light Bill","KCP&L  *","82.59","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"11/08/2011","McDonalds","MCDONALD'S M7476 OF","8.78","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Tengo Sed Cantina","TENGO SED CANTINA","16.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Town Pavilion","TOWN PAVILION","5.00","debit","Parking","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Metcalf Discount Liquor","METCALF DISCOUNT LIQUO","7.01","debit","Alcohol & Bars","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Tengo Sed Cantina","TENGO SED CANTINA","16.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Wal-Mart","WAL-MART #0577","78.29","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Macy's","MACY'S EAST #610","109.14","debit","Clothing","Chase - CredCard-MC-6677","Reviewed",""
"11/07/2011","Transfer to ING Direct - Checking-8720","MODUM OBINNA E DES ING DIRECT ID 000000150878720 INDN MODUM OBINNA E CO ID 1510","20.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/07/2011","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES ACH IN ID aUKO3BAURJ INDN MODUM OBINNA CO ID W470","130.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/07/2011","ATM Deposit","BKOFAMERICA ATM 11/07 #000007417 DEPOSIT CLAIRBORNE OLATHE KS","18.00","credit","Bonus","BoA - Checking-5011","Reviewed",""
"11/07/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 348535285 INDN OBINNA E MODUM CO ID 3770","250.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/07/2011","Trade Commission","Bought 2 VTI @ 64.5","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","Reviewed",""
"11/07/2011","VTI Stock Purchase","Bought 2 VTI @ 64.5","129.00","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"11/06/2011","Reward Redemption Credit","REDEMPTION CREDIT","30.00","credit","Rewards Income","Chase - CredCard-MC-6677","Reviewed",""
"11/05/2011","QuikTrip","Debit Card Purchase - QT 206 156","3.46","debit","Groceries","Capital One 360 - Checking-8720","Reviewed",""
"11/04/2011","Payment from BoA - Checking-5011","Payment - Thank You","495.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"11/04/2011","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","495.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"11/04/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","1050.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/04/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 706037609196VT5 INDN MODUM OBINNA E CO ID 9444","1956.42","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"11/04/2011","Transfer from BoA - Checking-5011","Internet Deposit BANK OF AMERICA","20.00","credit","Transfer","Capital One 360 - Checking-8720","Reviewed",""
"11/04/2011","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","130.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"11/03/2011","Red Robin","RED ROBIN","10.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"11/03/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","1050.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"11/01/2011","Wal-Mart","WAL-MART #0577","16.20","debit","General Merchandise","Chase - CredCard-MC-6677","Reviewed",""
"10/31/2011","Wal-Mart","WAL-MART #0577","100.50","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"10/31/2011","McDonalds","MCDONALD'S M7476 OF","9.10","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"10/31/2011","Monthly Interest Paid","Monthly Interest Paid","0.01","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"10/30/2011","Transfer to ING Direct - Checking-8720","Internet Withdrawal transferred","5.00","debit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"10/30/2011","Transfer from ING Direct - Savings-9707","Internet Deposit transferred fro","5.00","credit","Transfer","Capital One 360 - Checking-8720","Reviewed",""
"10/28/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/28/2011","Blockbuster","Debit Card Purchase - BLOCKBUSTE","2.15","debit","Movies & DVDs","Capital One 360 - Checking-8720","Reviewed",""
"10/27/2011","Interest","INTEREST","7.59","credit","Interest Income","American Express - Savings-2565","Reviewed",""
"10/26/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.88","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"10/26/2011","Duplicate","CONTRIBUTION","510.88","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"10/25/2011","QuikTrip","QT 206        02002061","30.98","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Tengo Sed Cantina","TENGO SED CANTINA","24.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Wal-Mart","WAL-MART #0577","103.92","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Comcast","COMCAST CABLE COMM","116.95","debit","Television","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Blue Nile Cafe","BLUE NILE CAFE","25.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Lucky Strike","LUCKY STRIKE KANSAS CI","15.51","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/24/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 344843931 INDN OBINNA E MODUM CO ID 3770","125.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/21/2011","Payment from BoA - Checking-5011","Payment - Thank You","900.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"10/21/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/21/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","750.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/21/2011","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","33.45","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"10/21/2011","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788 Conf# 2820847511  OLAMITI  KOLAWOLE","475.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"10/21/2011","Deerfield Apartments","Deerfield Apartments Bill Payment","650.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"10/21/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 576019972559VT5 INDN MODUM OBINNA E CO ID 9444","1956.41","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"10/21/2011","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","900.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"10/20/2011","Groupon","GROUPON INC.","26.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/20/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","750.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"10/17/2011","Lucky Strike","LUCKY STRIKE KANSAS CI","29.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/17/2011","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"10/17/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/17/2011","Haru's","HARU'S STEAK & SUSHI P","46.30","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/16/2011","Wal-Mart","WAL-MART #0577","87.62","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"10/14/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/14/2011","Transfer to ING Direct - Checking-8720","Internet Withdrawal transferred","15.00","debit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"10/13/2011","Thai Home Place Restaurant","THAI HOMEPLACE RESTAUR","15.32","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/12/2011","Wal-Mart","WAL-MART #0577","5.95","debit","General Merchandise","Chase - CredCard-MC-6677","Reviewed",""
"10/12/2011","Austins Bar & Grill","AUSTINS BAR & GRILL","8.21","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/12/2011","Kansas City Power & Light Bill","KCP&L  *","131.30","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"10/12/2011","Interest Earned","Interest Earned","0.01","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"10/12/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"10/12/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"10/11/2011","QuikTrip","QT 206        02002061","25.77","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"10/11/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 341493947 INDN OBINNA E MODUM CO ID 3770","250.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/10/2011","Wal-Mart","WAL-MART #0577","103.18","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"10/10/2011","Redbox","REDBOX *DVD RENTAL","1.20","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"10/10/2011","Atmos Energy","FSI*ATMOS ENERGY","28.47","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"10/10/2011","My Big Fat Greek Restaurant","MBFGR","35.70","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/09/2011","T-Mobile","T-MOBILE.COM*PAYMENT","93.55","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"10/09/2011","24 Hour Fitness","24 HOUR FITNESS","217.29","debit","Gym","Chase - CredCard-MC-6677","Reviewed",""
"10/07/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 595019556022VT5 INDN MODUM OBINNA E CO ID 9444","1956.42","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"10/07/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","750.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/07/2011","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","950.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"10/07/2011","K & M BBQ","K&M BBQ","9.30","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/07/2011","Cilantro Grill","CILANTRO SOUTHWEST GRI","10.35","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"10/07/2011","Payment from BoA - Checking-5011","Payment - Thank You","950.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"10/07/2011","Groupon","GROUPON INC","29.00","debit","Entertainment","Chase - CredCard-MC-6677","Reviewed",""
"10/06/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","750.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"10/05/2011","S & H Car Wash","CAR WASH VENDING","10.00","debit","Car Wash/Detail","Chase - CredCard-MC-6677","Reviewed",""
"10/05/2011","Reward Redemption Credit","REDEMPTION CREDIT","20.00","credit","Rewards Income","Chase - CredCard-MC-6677","Reviewed",""
"10/03/2011","Lucky Strike","LUCKY STRIKE KANSAS CI","42.02","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/03/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"10/03/2011","Wal-Mart","WAL-MART #0577","87.48","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"10/03/2011","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"10/02/2011","QuikTrip","QT 206        02002061","3.46","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"10/02/2011","McDonalds","MCDONALD'S M7476 OF","8.67","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"9/30/2011","Monthly Interest Paid","Monthly Interest Paid","0.01","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"9/30/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/30/2011","Garmin Intl Dividends","***GARMIN LTD CASH DIV ON 12 SHS REC 09/15/11...","4.80","credit","Dividend & Cap Gains","Etrade - Brokerage-0244","Reviewed",""
"9/29/2011","Chilli N Spice","CHILL N SPICE","9.78","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/29/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"9/29/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"9/29/2011","Ordinary Dividend","ORDINARY DIVIDEND (VTI)","3.37","credit","Dividend & Cap Gains","TD Ameritrade - Brokerage-0236","Reviewed",""
"9/29/2011","Duplicate","ORDINARY DIVIDEND","3.37","credit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"9/28/2011","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"9/28/2011","QuikTrip","QT 212        02002129","27.83","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"9/27/2011","Interest","INTEREST","6.19","credit","Interest Income","American Express - Savings-2565","Reviewed",""
"9/26/2011","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES ACH IN ID aUKO3BAUQD INDN MODUM OBINNA CO ID W470","60.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/26/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 337661447 INDN OBINNA E MODUM CO ID 3770","200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/26/2011","Chapala","CHAPALA","40.81","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/26/2011","Wal-Mart","WAL-MART #0577","79.35","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/26/2011","Duplicate","Bought 1 VTI @ 58.2","58.20","debit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"9/26/2011","VTI Stock Purchase","Bought 1 VTI @ 58.2","58.20","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"9/25/2011","Comcast","COMCAST CABLE COMM","116.96","debit","Television","Chase - CredCard-MC-6677","Reviewed",""
"9/23/2011","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788 Conf# 5379001838  OLAMITI  KOLAWOLE","520.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"9/23/2011","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","36.06","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"9/23/2011","Deerfield Apartments","Deerfield Apartments Bill Payment","650.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"9/23/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 629020790392VT5 INDN MODUM OBINNA E CO ID 9444","1956.40","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"9/23/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/23/2011","Payment to Chase - CredCard-MC-2177","CHASE CREDIT CARDS Bill Payment","540.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"9/23/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/23/2011","Payment from BoA - Checking-5011","Payment - Thank You","540.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"9/23/2011","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","60.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"9/22/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","1000.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"9/20/2011","Transfer to ING Direct - Savings-9707","MODUM OBINNA E DES ING DIRECT ID 000000060149707 INDN MODUM OBINNA E CO ID 1510","20.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/20/2011","KC India Mart","KC INDIA MART","19.50","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/19/2011","Transfer from BoA - Checking-5011","Internet Deposit BANK OF AMERICA","20.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"9/19/2011","Wal-Mart","WAL-MART #0577","85.76","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/19/2011","Old Chicago","OLD CHICAGO 59","38.78","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/19/2011","McDonalds","MCDONALD'S M7476 OF","3.68","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"9/16/2011","Walgreens","WALGREENS #12815","18.31","debit","Pharmacy","Chase - CredCard-MC-6677","Reviewed",""
"9/16/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/16/2011","Association in Internal Medicine","ASSOC IN INTERNAL MEDI","10.00","debit","Doctor","Chase - CredCard-MC-6677","Reviewed",""
"9/15/2011","Wal-Mart","WAL-MART #0577","10.15","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/14/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"9/14/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"9/13/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 334766787 INDN OBINNA E MODUM CO ID 3770","50.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/13/2011","Interest Earned","Interest Earned","0.01","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"9/13/2011","24 Hour Fitness","24 HOUR FITNESS","217.29","debit","Gym","Chase - CredCard-MC-6677","Reviewed",""
"9/13/2011","QuikTrip","QT 206        02002061","41.43","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"9/12/2011","Tengo Sed Cantina","TENGO SED CANTINA","21.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"9/12/2011","Tengo Sed Cantina","TENGO SED CANTINA","25.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"9/12/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"9/12/2011","AMC Studio","AMC STUDIO 30 04006102","30.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"9/12/2011","Wal-Mart","WAL-MART #0577","88.37","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/09/2011","Payment to Chase - CredCard-MC-2177","CHASE CREDIT CARDS Bill Payment","900.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"9/09/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 655031529040VT5 INDN MODUM OBINNA E CO ID 9444","1956.42","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"9/09/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","2000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/09/2011","Payment from BoA - Checking-5011","Payment - Thank You","900.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"9/09/2011","Atmos Energy","FSI*ATMOS ENERGY","29.16","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"9/09/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/09/2011","Kansas City Power & Light Bill","KCP&L  *","184.25","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"9/09/2011","T-Mobile","T-MOBILE.COM*PAYMENT","107.73","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"9/08/2011","Transfer to Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 333913663 INDN OBINNA E MODUM CO ID 3770","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/08/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","2000.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"9/07/2011","AMC Studio","AMC STUDIO 30 04006102","23.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"9/07/2011","Cicis Pizza","CICIS PIZZA 600","14.54","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/06/2011","Duplicate","Interest Charged on Purchases","0.00","credit","Exclude From Mint","BoA - CredCard-AmEx-3308","",""
"9/06/2011","Duplicate","Interest Charged on Balance Transfers","0.00","credit","Exclude From Mint","BoA - CredCard-AmEx-3308","",""
"9/06/2011","Duplicate","Interest Charged on Dir Dep&Chk CashAdv","0.00","credit","Exclude From Mint","BoA - CredCard-AmEx-3308","",""
"9/06/2011","Duplicate","Interest Charged on Bank Cash Advances","0.00","credit","Exclude From Mint","BoA - CredCard-AmEx-3308","",""
"9/06/2011","Interest Charged Purchases","Interest Charged on Purchases","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"9/06/2011","Interest Charged Balance","Interest Charged on Balance Transfers","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"9/06/2011","Interest Charged Dir","Interest Charged on Dir Dep&Chk CashAdv","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"9/06/2011","Interest Charged Cash","Interest Charged on Bank Cash Advances","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"9/06/2011","Transfer from American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","2000.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"9/06/2011","Reward Redemption Credit","REDEMPTION CREDIT","25.00","credit","Rewards Income","Chase - CredCard-MC-6677","Reviewed",""
"9/05/2011","Wal-Mart","WAL-MART #0577","101.88","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"9/05/2011","AMC Studio","AMC STUDIO 30 04006102","28.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"9/05/2011","Haru's","HARU'S STEAK & SUSHI P","45.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/05/2011","AMC Studio","AMC STUDIO 30 04006102","4.25","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"9/02/2011","Transfer to BoA - Checking-5011","EXTERNAL ACH DEBIT TRANSFER TO OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","2000.00","debit","Transfer","American Express - Savings-2565","Reviewed",""
"9/02/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"9/01/2011","Incred A Bowl","INCRED-A-BOWL,LLC","7.50","debit","Amusement","Chase - CredCard-MC-6677","Reviewed",""
"8/31/2011","Duplicate","CONTRIBUTION","510.88","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"8/31/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.88","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/29/2011","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","Starbucks","STARBUCKS CORP00023317","13.20","debit","Coffee Shops","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","Wal-Mart","WAL-MART #0577","110.21","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","Korma Sutra","KORMA SUTRA","50.15","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","Lucky Strike","LUCKY STRIKE KANSAS CI","25.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","QuikTrip","QT 212        02002129","23.95","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"8/29/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"8/27/2011","Interest","INTEREST","5.82","credit","Interest Income","American Express - Savings-2565","Reviewed",""
